term_name,rank,p_value,z_score,combined_score,adj_p_value,genes,n_genes,db,significant,sample_id
colorectal cancer_hsa_hsa05210,1,2.836925524576089e-08,-1.965700999878298,34.15987303321785,5.957543601609787e-07,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
amyotrophic lateral sclerosis (als)_hsa_hsa05014,2,1.5621093086165047e-08,-1.8647640482379169,33.51846937975789,5.957543601609787e-07,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
age-rage signaling pathway in diabetic complications_hsa_hsa04933,3,1.2500625031176756e-07,-2.004993429704874,31.869174273094323,1.750087504364746e-06,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
apoptosis_hsa_hsa04210,4,3.357353586273088e-07,-1.8841494994513188,28.086908457836966,3.201384191547673e-06,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
hepatitis b_hsa_hsa05161,5,3.811171656604373e-07,-1.8344093172621592,27.112861357609372,3.201384191547673e-06,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
tuberculosis_hsa_hsa05152,6,6.932359819356924e-07,-1.6824653555860205,23.860547642370804,4.852651873549847e-06,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
pathways in cancer_hsa_hsa05200,7,7.763506986652933e-06,-1.9496187290528424,22.93936290635846,4.65810419199176e-05,"BAX,BCL2,CASP3",3,KEGG_2016,True,1
p53 signaling pathway_hsa_hsa04115,8,3.511315679818317e-05,-1.529528901014652,15.688277998551092,0.00018434407319046163,"BAX,CASP3",2,KEGG_2016,True,1
toxoplasmosis_hsa_hsa05145,9,0.0001031497434476861,-1.7080429505633066,15.678687857354182,0.0004073390315418442,"BCL2,CASP3",2,KEGG_2016,True,1
neurotrophin signaling pathway_hsa_hsa04722,10,0.00010668403207048301,-1.6460614865017587,15.054284231755542,0.0004073390315418442,"BAX,BCL2",2,KEGG_2016,True,1
non-alcoholic fatty liver disease (nafld)_hsa_hsa04932,11,0.00016903965510554702,-1.6790222938253954,14.582941991010024,0.0005916387928694146,"BAX,CASP3",2,KEGG_2016,True,1
sphingolipid signaling pathway_hsa_hsa04071,12,0.00010668403207048301,-1.5183263622871122,13.886064889966189,0.0004073390315418442,"BAX,BCL2",2,KEGG_2016,True,1
viral carcinogenesis_hsa_hsa05203,13,0.0003115429998918554,-1.6262085229121488,13.129964011890118,0.000872320399697195,"BAX,CASP3",2,KEGG_2016,True,1
