GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0033157,13.0325797872,0.115030297657,['PARP1'],1,Time_1,biological_process,376.0,6.0,regulation of intracellular protein transport,False
GO:0051169,11.6951073986,0.123318431637,['PARP1'],1,Time_1,biological_process,419.0,6.0,nuclear transport,False
GO:0042098,27.6850282486,0.0702131953054,['BAX'],1,Time_1,biological_process,177.0,6.0,T cell proliferation,False
GO:0099512,7.43588770865,0.16525725772,['PARP4'],1,Time_1,cellular_component,659.0,2.0,supramolecular fiber,False
GO:0099513,7.43588770865,0.16525725772,['PARP4'],1,Time_1,cellular_component,659.0,3.0,polymeric cytoskeletal fiber,False
GO:0051171,2.36669886501,0.23100379066,"['BAX', 'PARP1']",2,Time_1,biological_process,4141.0,4.0,regulation of nitrogen compound metabolic process,False
GO:0030225,140.007142857,0.0318440640323,['PARP1'],1,Time_1,biological_process,35.0,8.0,macrophage differentiation,False
GO:0051049,5.66502890173,0.0767994895675,"['BAX', 'PARP1']",2,Time_1,biological_process,1730.0,4.0,regulation of transport,False
GO:0043169,1.16700404858,0.623825675405,['PARP1'],1,Time_1,molecular_function,4199.0,4.0,cation binding,False
GO:0048066,104.260638298,0.0367648275127,['BAX'],1,Time_1,biological_process,47.0,4.0,developmental pigmentation,False
GO:0043933,2.01573426573,0.424718253482,['BAX'],1,Time_1,biological_process,2431.0,4.0,macromolecular complex subunit organization,False
GO:0042110,11.2908986175,0.125669434362,['BAX'],1,Time_1,biological_process,434.0,5.0,T cell activation,False
GO:0098771,17.1038394415,0.0266776099267,"['ADRA1A', 'BAX']",2,Time_1,biological_process,573.0,7.0,inorganic ion homeostasis,False
GO:0019220,6.1062305296,0.0705105121795,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1605.0,6.0,regulation of phosphate metabolic process,False
GO:0003099,980.05,0.0194242768448,['ADRA1A'],1,Time_1,biological_process,5.0,6.0,positive regulation of the force of heart contraction by chemical signal,False
GO:0051716,2.90557367329,0.0446388253745,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,6746.0,3.0,cellular response to stimulus,False
GO:0000002,188.471153846,0.027855762242,['PARP1'],1,Time_1,biological_process,26.0,6.0,mitochondrial genome maintenance,False
GO:1901215,28.9955621302,0.0686352901423,['BAX'],1,Time_1,biological_process,169.0,5.0,negative regulation of neuron death,False
GO:2001233,12.7610677083,0.116768417707,['BAX'],1,Time_1,biological_process,384.0,5.0,regulation of apoptotic signaling pathway,False
GO:0000165,6.1406641604,0.190579226866,['ADRA1A'],1,Time_1,biological_process,798.0,5.0,MAPK cascade,False
GO:0006309,306.265625,0.0231971925684,['BAX'],1,Time_1,biological_process,16.0,7.0,apoptotic DNA fragmentation,False
GO:0045136,445.477272727,0.0208785993109,['BAX'],1,Time_1,biological_process,11.0,4.0,development of secondary sexual characteristics,False
GO:0065007,1.35129607501,0.414992426235,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,10879.0,2.0,biological regulation,True
GO:0048585,7.27579806978,0.0599314587513,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1347.0,3.0,negative regulation of response to stimulus,False
GO:0098662,8.16708333333,0.156327330065,['BAX'],1,Time_1,biological_process,600.0,7.0,inorganic cation transmembrane transport,False
