GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0016358,4.71404521405,0.135998770483,"['ACSL4', 'FARP1', 'SRGAP2']",3,1,biological_process,198.0,4.0,dendrite development,False
GO:0051188,1.95677348508,0.523302504599,['ACSL4'],1,1,biological_process,159.0,5.0,cofactor biosynthetic process,False
GO:0002707,9.15079365079,0.276628689061,['THOC1'],1,1,biological_process,34.0,6.0,negative regulation of lymphocyte mediated immunity,False
GO:0002706,2.75333614272,0.456395835994,['THOC1'],1,1,biological_process,113.0,6.0,regulation of lymphocyte mediated immunity,False
GO:0002704,7.07106782107,0.311195709701,['THOC1'],1,1,biological_process,44.0,5.0,negative regulation of leukocyte mediated immunity,False
GO:0002703,2.08810056461,0.509413887203,['THOC1'],1,1,biological_process,149.0,5.0,regulation of leukocyte mediated immunity,False
GO:0002701,11.1116780045,0.253164489945,['THOC1'],1,1,biological_process,28.0,4.0,negative regulation of production of molecular mediator of immune response,False
GO:0002700,3.05026455026,0.43510481413,['THOC1'],1,1,biological_process,102.0,4.0,regulation of production of molecular mediator of immune response,False
GO:0051656,1.88561808562,0.441096159996,"['CLASP2', 'PCLO']",2,1,biological_process,330.0,4.0,establishment of organelle localization,False
GO:0051650,2.99160561661,0.318803443021,"['CLASP2', 'PCLO']",2,1,biological_process,208.0,5.0,establishment of vesicle localization,False
GO:0051497,19.4454365079,0.196883197103,['CLASP2'],1,1,biological_process,16.0,6.0,negative regulation of stress fiber assembly,False
GO:0051495,3.4569664903,0.291988247192,"['APC', 'RPS3']",2,1,biological_process,180.0,6.0,positive regulation of cytoskeleton organization,False
GO:0051494,5.27333871402,0.207064393842,"['APC', 'CLASP2']",2,1,biological_process,118.0,6.0,negative regulation of cytoskeleton organization,False
GO:0051493,2.28210501805,0.318803443021,"['APC', 'CLASP2', 'RPS3']",3,1,biological_process,409.0,6.0,regulation of cytoskeleton organization,False
GO:0051492,4.44467120181,0.368089646696,['CLASP2'],1,1,biological_process,70.0,5.0,regulation of stress fiber assembly,False
GO:0030850,6.10052910053,0.327197548317,['APC'],1,1,biological_process,51.0,4.0,prostate gland development,False
GO:0033238,3.53553391053,0.407433022684,['APC'],1,1,biological_process,88.0,5.0,regulation of cellular amine metabolic process,False
GO:0030856,2.44981877265,0.47868400115,['APC'],1,1,biological_process,127.0,5.0,regulation of epithelial cell differentiation,False
GO:0030855,1.03882131595,0.653861342955,"['AKAP9', 'APC']",2,1,biological_process,599.0,6.0,epithelial cell differentiation,False
GO:0030858,5.18544973545,0.350540130313,['APC'],1,1,biological_process,60.0,5.0,positive regulation of epithelial cell differentiation,False
GO:0007088,2.19103509949,0.50093886573,['APC'],1,1,biological_process,142.0,6.0,regulation of mitotic nuclear division,False
GO:0006282,4.09377610693,0.384863259766,['RPS3'],1,1,biological_process,76.0,5.0,regulation of DNA repair,False
GO:0006283,8.52402696238,0.130544619632,"['ERCC4', 'UVSSA']",2,1,biological_process,73.0,6.0,transcription-coupled nucleotide-excision repair,False
GO:0006281,2.53463938189,0.237804258639,"['ERCC4', 'RPS3', 'USP10', 'UVSSA']",4,1,biological_process,491.0,4.0,DNA repair,True
GO:0015849,2.27099988414,0.387384439097,"['ACSL4', 'SLC26A8']",2,1,biological_process,274.0,5.0,organic acid transport,True
GO:0045859,2.66245585439,0.107408037599,"['AKAP13', 'AKAP9', 'APC', 'PTPRA', 'RASGRF2', 'RPS3', 'SHC1']",7,1,biological_process,818.0,7.0,regulation of protein kinase activity,False
GO:0031109,14.9940715242,0.0139173754514,"['AKAP9', 'APC', 'CLASP2', 'RPS3']",4,1,biological_process,83.0,6.0,microtubule polymerization or depolymerization,False
GO:0006289,5.45836814258,0.202277647398,"['ERCC4', 'UVSSA']",2,1,biological_process,114.0,5.0,nucleotide-excision repair,False
GO:0034774,5.01817716334,0.353169056244,['VWF'],1,1,cellular_component,62.0,5.0,secretory granule lumen,False
GO:0097485,3.91003391183,0.0455999082684,"['AKAP9', 'CLASP2', 'GIT1', 'PTPRA', 'RASGRF2', 'SHC1', 'SRGAP2']",7,1,biological_process,557.0,5.0,neuron projection guidance,False
GO:0097480,3.34545144223,0.417933976112,['PCLO'],1,1,biological_process,93.0,6.0,establishment of synaptic vesicle localization,False
GO:0006575,1.02008847255,0.693726275029,['RPS3'],1,1,biological_process,305.0,4.0,cellular modified amino acid metabolic process,False
GO:1900169,103.708994709,0.0901342521093,['AKAP13'],1,1,biological_process,3.0,5.0,regulation of glucocorticoid mediated signaling pathway,False
GO:0051783,1.89711575687,0.529221090128,['APC'],1,1,biological_process,164.0,5.0,regulation of nuclear division,False
GO:0051782,3.93831625477,0.390431328528,['APC'],1,1,biological_process,79.0,4.0,negative regulation of cell division,False
GO:0051781,2.41183708626,0.480857380455,['APC'],1,1,biological_process,129.0,4.0,positive regulation of cell division,False
GO:0051223,0.415945165945,0.919475479278,['HAVCR2'],1,1,biological_process,748.0,5.0,regulation of protein transport,False
GO:0051784,4.86135912698,0.357330470031,['APC'],1,1,biological_process,64.0,5.0,negative regulation of nuclear division,False
GO:0006378,20.0727086534,0.0673759164232,"['CTR9', 'PAF1']",2,1,biological_process,31.0,7.0,mRNA polyadenylation,False
GO:0031072,3.49580881042,0.409745984732,['RPS3'],1,1,molecular_function,89.0,4.0,heat shock protein binding,False
GO:0061641,10.728516694,0.25823167764,['RSF1'],1,1,biological_process,29.0,6.0,CENP-A containing chromatin organization,False
GO:0005488,1.22767130152,0.0360561718783,"['AAK1', 'ACKR3', 'ACSL4', 'AFF4', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'ARSA', 'ATP12A', 'ATPAF1', 'CEP95', 'CLASP2', 'CLTCL1', 'CTR9', 'ECHS1', 'EIF2S2', 'ERCC4', 'FARP1', 'GIT1', 'HSF5', 'IPO7', 'KIAA1217', 'KIAA2018', 'KLC2', 'LASP1', 'LRRFIP1', 'PAF1', 'PCLO', 'PEAK1', 'PHF2', 'PHF6', 'PIK3R4', 'PLEKHG2', 'PRRC2C', 'PTPRA', 'RASGRF2', 'RGL2', 'RIPK4', 'RPS3', 'RSF1', 'SGK223', 'SHC1', 'SLC26A8', 'SP7', 'SPAG9', 'SRGAP2', 'THOC1', 'THOC2', 'TLE3', 'USP10', 'UVSSA', 'VWF', 'WISP1']",56,1,molecular_function,14192.0,2.0,binding,True
GO:1990904,0.472119854517,0.894878136182,['RPS3'],1,1,cellular_component,659.0,3.0,ribonucleoprotein complex,False
GO:0035556,2.55121697254,0.00542019532615,"['ACKR3', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'CLASP2', 'CTR9', 'FARP1', 'KLC2', 'PCLO', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RGL2', 'RPS3', 'SHC1', 'SRGAP2', 'USP10']",21,1,biological_process,2561.0,5.0,intracellular signal transduction,False
GO:0072331,1.87425894052,0.532483293212,['USP10'],1,1,biological_process,166.0,6.0,signal transduction by p53 class mediator,False
GO:0050789,1.3145369024,0.0706534614526,"['AAK1', 'ACKR3', 'ACSL4', 'AFF4', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'CLASP2', 'CLTCL1', 'CTR9', 'ERCC4', 'FARP1', 'GIT1', 'GPRC5C', 'HAVCR2', 'HSF5', 'IPO7', 'KLC2', 'LASP1', 'LRRFIP1', 'PAF1', 'PARP14', 'PCLO', 'PHF2', 'PHF6', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RGL2', 'RIPK4', 'RPS3', 'RSF1', 'SHC1', 'SP7', 'SPAG9', 'SRGAP2', 'THOC1', 'TLE3', 'USP10', 'WISP1']",44,1,biological_process,10414.0,2.0,regulation of biological process,False
GO:0030072,1.16092158256,0.65546295959,['PCLO'],1,1,biological_process,268.0,7.0,peptide hormone secretion,False
GO:0030073,1.38278659612,0.606740800176,['PCLO'],1,1,biological_process,225.0,6.0,insulin secretion,False
GO:0005743,0.64415524664,0.822566833152,['RPS3'],1,1,cellular_component,483.0,5.0,mitochondrial inner membrane,False
GO:2001272,311.126984127,0.0521708958009,['RPS3'],1,1,biological_process,1.0,6.0,positive regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis,False
GO:1903308,6.81299965242,0.0917789631565,"['CTR9', 'PAF1', 'PHF2']",3,1,biological_process,137.0,7.0,regulation of chromatin modification,False
GO:1903309,6.9139329806,0.3137617753,['PHF2'],1,1,biological_process,45.0,7.0,negative regulation of chromatin modification,False
GO:0051879,11.5232216343,0.250262662661,['RPS3'],1,1,molecular_function,27.0,5.0,Hsp90 protein binding,False
GO:0043149,3.79423151374,0.395382066284,['CLASP2'],1,1,biological_process,82.0,7.0,stress fiber assembly,False
GO:0098602,2.0522888135,0.266213119375,"['APC', 'HAVCR2', 'PEAK1', 'SHC1', 'SRGAP2']",5,1,biological_process,758.0,3.0,single organism cell adhesion,False
GO:0006629,0.935720253013,0.692700294421,"['ACSL4', 'ARSA', 'ECHS1', 'PIK3R4']",4,1,biological_process,1330.0,4.0,lipid metabolic process,True
GO:0098609,1.07039100044,0.620831128156,"['APC', 'HAVCR2', 'SHC1']",3,1,biological_process,872.0,4.0,cell-cell adhesion,False
GO:0031256,6.8630952381,0.0903356159214,"['APC', 'CLASP2', 'RPS3']",3,1,cellular_component,136.0,4.0,leading edge membrane,False
GO:0031253,3.12167542602,0.234776613732,"['APC', 'CLASP2', 'RPS3']",3,1,cellular_component,299.0,4.0,cell projection membrane,False
GO:0031252,4.36976101302,0.0727275127801,"['AAK1', 'APC', 'CLASP2', 'RPS3', 'SRGAP2']",5,1,cellular_component,356.0,3.0,cell leading edge,True
GO:0009260,1.2297509254,0.639840950348,['AKAP12'],1,1,biological_process,253.0,7.0,ribonucleotide biosynthetic process,False
GO:1903524,3.41897784755,0.413714333725,['SHC1'],1,1,biological_process,91.0,4.0,positive regulation of blood circulation,False
GO:1903522,2.07417989418,0.410344477122,"['AKAP9', 'SHC1']",2,1,biological_process,300.0,5.0,regulation of blood circulation,False
GO:0009267,2.99160561661,0.440023857452,['PIK3R4'],1,1,biological_process,104.0,5.0,cellular response to starvation,False
GO:0009268,7.23551125877,0.308075779338,['ARSA'],1,1,biological_process,43.0,4.0,response to pH,False
GO:0004843,4.38207019897,0.370801804334,['USP10'],1,1,molecular_function,71.0,5.0,ubiquitin-specific protease activity,False
GO:0002291,38.8908730159,0.133354892222,['HAVCR2'],1,1,biological_process,8.0,5.0,T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell,False
GO:0030674,4.17620112922,0.250262662661,"['LASP1', 'SHC1']",2,1,molecular_function,149.0,4.0,"protein binding, bridging",False
GO:0043207,1.4572692465,0.448124235441,"['ACKR3', 'CTR9', 'HAVCR2', 'PAF1']",4,1,biological_process,854.0,4.0,response to external biotic stimulus,False
GO:0030670,5.55583900227,0.341126725058,['PIK3R4'],1,1,cellular_component,56.0,5.0,phagocytic vesicle membrane,False
GO:0004536,11.5232216343,0.102121273426,"['ERCC4', 'RPS3']",2,1,molecular_function,54.0,6.0,deoxyribonuclease activity,False
GO:0050657,3.93831625477,0.260107314846,"['THOC1', 'THOC2']",2,1,biological_process,158.0,7.0,nucleic acid transport,False
GO:0005001,18.3015873016,0.202277647398,['PTPRA'],1,1,molecular_function,17.0,7.0,transmembrane receptor protein tyrosine phosphatase activity,False
GO:0048365,18.3015873016,0.071297113238,"['FARP1', 'SRGAP2']",2,1,molecular_function,34.0,9.0,Rac GTPase binding,False
GO:0048812,3.36960632629,0.0353662985744,"['AKAP9', 'APC', 'CLASP2', 'FARP1', 'GIT1', 'PTPRA', 'RASGRF2', 'SHC1', 'SRGAP2']",9,1,biological_process,831.0,6.0,neuron projection morphogenesis,False
GO:0006753,0.497007961864,0.884639082679,['AKAP12'],1,1,biological_process,626.0,5.0,nucleoside phosphate metabolic process,False
GO:0048638,1.08785658786,0.677408440494,['CLASP2'],1,1,biological_process,286.0,4.0,regulation of developmental growth,False
GO:0008022,3.24090608466,0.307078077632,"['ERCC4', 'PRRC2C']",2,1,molecular_function,192.0,4.0,protein C-terminus binding,False
GO:0008023,23.3345238095,0.0159657048574,"['AFF4', 'CTR9', 'PAF1']",3,1,cellular_component,40.0,4.0,transcription elongation factor complex,True
GO:0051129,2.10220935221,0.303936295677,"['APC', 'CLASP2', 'ERCC4', 'PHF2']",4,1,biological_process,592.0,4.0,negative regulation of cellular component organization,False
GO:0051128,1.60449921491,0.243460641724,"['AAK1', 'ACSL4', 'APC', 'ARHGEF16', 'CLASP2', 'CTR9', 'ERCC4', 'PAF1', 'PHF2', 'RPS3', 'WISP1']",11,1,biological_process,2133.0,4.0,regulation of cellular component organization,False
GO:0031497,5.05897535166,0.211853488788,"['PAF1', 'RSF1']",2,1,biological_process,123.0,6.0,chromatin assembly,False
GO:0014074,1.98170053584,0.521635894731,['AKAP9'],1,1,biological_process,157.0,5.0,response to purine-containing compound,False
GO:0014070,1.8258625829,0.315488037835,"['AKAP13', 'AKAP9', 'ARSA', 'ATP12A', 'SHC1']",5,1,biological_process,852.0,5.0,response to organic cyclic compound,False
