,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
0,B cell activation,GO:0042113,43.77666108319375,1.143158386929224e-05,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,5,199,0
1,response to fatty acid,GO:0070542,26.23962516733601,0.05560349998591709,['BAD'],1,5,83,0
2,cell-cell adhesion,GO:0098609,7.492737003058104,0.013018286518381769,"['BAD', 'BAX', 'BCL2']",3,4,872,0
3,regulation of cellular component movement,GO:0051270,2.9752580449301758,0.3108849990053302,['BCL2'],1,4,732,0
4,enzyme binding,GO:0019899,6.635858893628546,0.0013901211377023326,"['BAD', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",5,4,1641,0
5,protein metabolic process,GO:0019538,2.752341979097711,0.007213405791766303,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,5539,0
6,regulation of skeletal muscle tissue development,GO:0048641,47.34541062801932,0.035480133204172634,['BCL2'],1,6,46,0
7,response to oxygen levels,GO:0070482,19.44543650793651,0.0013980984994559705,"['BAD', 'BBC3', 'BCL2']",3,4,336,0
8,negative regulation of anoikis,GO:2000811,384.3333333333333,7.907440272038597e-07,"['BCL2', 'BCL2L1', 'MCL1']",3,7,17,0
9,protein dimerization activity,GO:0046983,9.757566706491438,0.00028192143175166965,"['BAD', 'BAK1', 'BAX', 'BCL2', 'MCL1']",5,4,1116,0
10,response to UV-B,GO:0010224,128.11111111111111,0.01584502288786537,['BCL2'],1,7,17,0
11,positive regulation of protein metabolic process,GO:0051247,10.392107854275544,4.308696683025576e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,5,1467,0
12,system development,GO:0048731,3.491005775640536,0.0020769939621192337,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK']",7,4,4367,0
13,positive regulation of glucokinase activity,GO:0033133,544.4722222222223,0.004966640054620828,['BAD'],1,7,4,0
14,multi-organism process,GO:0051704,4.610264371060307,0.005567959027807045,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1']",5,2,2362,0
15,cellular response to gamma radiation,GO:0071480,120.99382716049382,0.01656721114780301,['BCL2L1'],1,7,18,0
16,hemopoiesis,GO:0030097,12.2697965571205,0.0007614041073596067,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,5,710,0
17,positive regulation of pigment cell differentiation,GO:0050942,362.98148148148147,0.006838512030955619,['BCL2'],1,5,6,0
18,positive regulation of oxidative stress-induced neuron death,GO:1903223,544.4722222222223,0.004966640054620828,['MCL1'],1,6,4,0
19,divalent inorganic cation homeostasis,GO:0072507,23.29292929292929,9.148504331840104e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,8,374,0
20,metal ion binding,GO:0046872,0.527333871401668,0.8863502713656404,['BAK1'],1,5,4130,0
21,regulation of secretion by cell,GO:1903530,3.4679759377211603,0.27677878408915735,['BAD'],1,5,628,0
22,negative regulation of establishment of protein localization to plasma membrane,GO:0090005,155.56349206349208,0.013540931830663822,['BCL2L1'],1,6,14,0
23,cellular response to carbohydrate stimulus,GO:0071322,16.49915824915825,0.08048599553297596,['BAD'],1,6,132,0
24,positive regulation of cysteine-type endopeptidase activity,GO:2001056,98.9949494949495,2.491973092428883e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,8,132,0
25,regulation of calcium ion transport into cytosol,GO:0010522,71.01811594202898,5.673078542191296e-05,"['BAK1', 'BAX', 'BCL2']",3,5,92,0
26,apoptotic process in bone marrow,GO:0071839,725.9629629629629,0.003891944212524536,['BCL2L1'],1,8,3,0
27,macromolecule catabolic process,GO:0009057,2.018432705179693,0.4153719607926052,['BAX'],1,5,1079,0
28,cell junction organization,GO:0034330,8.408837408837408,0.13630639708206785,['BCL2'],1,4,259,0
