,GO_name,GO_id,score_0,pvalue_0,genes_0,num_0,depth_x,ref_x,score_1,pvalue_1,genes_1,num_1,depth_y,ref_y,score_2,pvalue_2,genes_2,num_2,depth,ref
0,ion transport,GO:0006811,6.694330601092896,0.10875058144922037,"['ADRA1A', 'BAX']",2.0,5.0,1464.0,13.388661202185792,0.18873260681021148,['BAX'],1.0,5.0,1464.0,6.694330601092896,0.17457457935119278,['BAX'],1.0,5.0,1464.0
1,growth,GO:0040007,10.041495901639346,0.07293469803115937,"['ADRA1A', 'PARP1']",2.0,2.0,976.0,0.0,0.0,0,0.0,0.0,0.0,10.041495901639346,0.1388649318191888,['TP53'],1.0,2.0,976.0
2,neurological system process,GO:0050877,3.8104587869362363,0.31695941022631324,['ADRA1A'],1.0,4.0,1286.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3,cellular component organization,GO:0016043,1.6730112666439059,0.3737772757208231,"['BAX', 'PARP1']",2.0,3.0,5858.0,3.3460225332878117,0.37020220056799824,['BAX'],1.0,3.0,5858.0,3.3460225332878117,0.13306659911878496,"['BAX', 'TP53']",2.0,3.0,5858.0
4,nucleobase-containing compound metabolic process,GO:0006139,2.654523293607801,0.16618453727591515,"['BAX', 'PARP1', 'PARP4']",3.0,4.0,5538.0,3.5393643914770676,0.37020220056799824,['BAX'],1.0,4.0,5538.0,3.5393643914770676,0.13019431167644024,"['BAX', 'TP53']",2.0,4.0,5538.0
5,biological adhesion,GO:0022610,3.4679759377211603,0.31977790832933034,['BAX'],1.0,2.0,1413.0,13.871903750884641,0.18873260681021148,['BAX'],1.0,2.0,1413.0,13.871903750884641,0.02918148402436124,"['BAX', 'TP53']",2.0,2.0,1413.0
6,establishment of localization,GO:0051234,4.159804753820034,0.03536360557796251,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,3.0,4712.0,4.159804753820034,0.35734525403419853,['BAX'],1.0,3.0,4712.0,4.159804753820034,0.10546709283760329,"['BAX', 'TP53']",2.0,3.0,4712.0
7,detection of stimulus,GO:0051606,6.815368567454798,0.219575952194157,['PARP1'],1.0,3.0,719.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,macromolecule modification,GO:0043412,5.1204284221525596,0.02545905931131598,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,5.0,3828.0,5.1204284221525596,0.3068939631359916,['BAX'],1.0,5.0,3828.0,5.1204284221525596,0.08437160700914628,"['BAX', 'TP53']",2.0,5.0,3828.0
9,macromolecular complex assembly,GO:0065003,3.3109797297297296,0.32267140974934766,['BAX'],1.0,5.0,1480.0,13.243918918918919,0.18873260681021148,['BAX'],1.0,5.0,1480.0,13.243918918918919,0.029727733422775716,"['BAX', 'TP53']",2.0,5.0,1480.0
